leading_item_id,following_item_id,value
SAHWCZNH,UIFPPCLR,103038.4375
SAHWCZNH,KEUWZRKO,483047.125
SAHWCZNH,FQCLOEXA,1739655.75
SAHWCZNH,APQGTRMF,41810.49609375
SAHWCZNH,ZCELVYQU,160336.046875
SAHWCZNH,KAGJCHMR,32385.322265625
SAHWCZNH,KJNSOAHR,11604266.0
SAHWCZNH,QKXNTIIB,1037402.625
SAHWCZNH,GKQIJYDH,17100632.0
SAHWCZNH,VBYCLTYZ,658483.1875
SAHWCZNH,GYHKIVQT,18820686.0
SAHWCZNH,ROACSLMG,2104492.25
SAHWCZNH,VMAQSTJE,0.0
SAHWCZNH,XIFHSOWQ,60174.25
SAHWCZNH,FITUEHWN,71875.5546875
SAHWCZNH,UGEQLMXM,200493.34375
SAHWCZNH,BUZIIBYG,17321072.0
SAHWCZNH,JBVHSUWY,468919.75
SAHWCZNH,NAQIHUKZ,1872.967529296875
SAHWCZNH,MIRCVAMV,10541.41796875
SAHWCZNH,AANGBULD,953697.0
SAHWCZNH,WHPUAOID,62183.171875
SAHWCZNH,UQYUIVVR,4831537.0
SAHWCZNH,FWUCPMMW,0.0
SAHWCZNH,IGDVVKUD,2792.885986328125
SAHWCZNH,FDXPMYGF,3646.07421875
SAHWCZNH,QSDCUCLB,39.4918098449707
SAHWCZNH,YSYHGLQK,3108.064453125
SAHWCZNH,PYZMVUWD,25869.015625
SAHWCZNH,HCDTGMST,87595.9453125
SAHWCZNH,JSLXRQOK,10680.9130859375
SAHWCZNH,XIIEJNEE,16260.9404296875
SAHWCZNH,BLANHGYY,678.8947143554688
SAHWCZNH,DJBLNPNC,2604.5751953125
SAHWCZNH,ANWUJOKX,8463.4150390625
SAHWCZNH,GMBFCMIU,30.509830474853516
SAHWCZNH,TGOELCAG,64348.0859375
SAHWCZNH,RUVXNNVA,8.334630966186523
SAHWCZNH,TANNMIMB,126.34009552001953
SAHWCZNH,GIKPEWTY,2989.063720703125
SAHWCZNH,PLMZALFA,93.405029296875
SAHWCZNH,KFQSHBNH,12402029.0
SAHWCZNH,RJCAXSGH,4834394.0
LUENUFGA,DEWLVASR,399770.0
LUENUFGA,ELQGMQWE,558861.9375
LUENUFGA,AHMDUILJ,123547.1171875
LUENUFGA,XIPPENFQ,167265.921875
LUENUFGA,FTSVTTSR,41982.87109375
LUENUFGA,XMKRPGLB,1081867.0
LUENUFGA,RCBZUSIM,10535.0166015625
LUENUFGA,SUOYXCHP,59035.9765625
LUENUFGA,ZKENOUDA,361192.65625
LUENUFGA,WQMVCOEM,149575.921875
LUENUFGA,BSRMSVTC,24877.396484375
LUENUFGA,DDEXPPXU,16452.9765625
LUENUFGA,LLHREMKS,60263.14453125
LUENUFGA,DNMPSKTB,5241185.5
LUENUFGA,WPQXWHYO,10863133.0
LUENUFGA,VWMBASNE,337090.8125
LUENUFGA,RJGPVEXX,591545.75
LUENUFGA,ATLDMDBO,40840052.0
LUENUFGA,SAHWCZNH,2123474.5
LUENUFGA,HXYSSRXE,4941608.5
LUENUFGA,QRKRBYJL,2481943.5
LUENUFGA,FRHNWLNI,1115158.375
LUENUFGA,MBSBZBXA,4100371.75
LUENUFGA,BJALXPFS,168858.90625
LUENUFGA,RAWUKQMJ,4242052.5
LUENUFGA,ZGJXVMNI,2724308.5
LUENUFGA,LRVGFDFM,11046856.0
LUENUFGA,BTMOEMEP,14588263.0
LUENUFGA,UXSPKBJR,543393.4375
LUENUFGA,BEZYMBBT,4181359.0
LUENUFGA,SAAYMURU,27567.4296875
LUENUFGA,QJQJSWFU,159140.78125
LUENUFGA,EVBVXETX,4988740.0
LUENUFGA,DUCMGGNW,1440305.375
LUENUFGA,OJIFIHMZ,3129586.25
LUENUFGA,STZDBITS,26815332.0
LUENUFGA,SNHYOVBM,883227.875
LUENUFGA,LPHPPJUG,1177829.625
LUENUFGA,FCYBOAXC,108374632.0
LUENUFGA,JPBRUTWP,5793384.0
LUENUFGA,LTOYKIML,331834.03125
LUENUFGA,QVLMOEYE,841337.625
LUENUFGA,JERHKLYW,6899.9501953125
LUENUFGA,ZXERAXWP,8932.8857421875
LUENUFGA,LSOIUSXD,185927.484375
LUENUFGA,XUOIQPFL,3389705.0
LUENUFGA,WBLJNPZQ,249364.90625
LUENUFGA,OXKURKXR,128575.0859375
LUENUFGA,AXULOHBQ,40374.18359375
LUENUFGA,DBWLZWNK,407000.40625
LUENUFGA,NZKBIBNU,254350.171875
LUENUFGA,OKMBFVKS,2065458.75
LUENUFGA,VUAFAIYJ,727840.9375
LUENUFGA,CCLHWFWF,28005842.0
LUENUFGA,OGAFEHLU,353792.46875
LUENUFGA,SDWAYPIK,6657477.0
LUENUFGA,UIFPPCLR,103038.4375
LUENUFGA,KEUWZRKO,483047.125
LUENUFGA,FQCLOEXA,1739655.75
LUENUFGA,APQGTRMF,41810.49609375
LUENUFGA,ZCELVYQU,160336.046875
LUENUFGA,KAGJCHMR,32385.322265625
LUENUFGA,KJNSOAHR,11604266.0
LUENUFGA,QKXNTIIB,1037402.625
LUENUFGA,GKQIJYDH,17100632.0
LUENUFGA,VBYCLTYZ,658483.1875
LUENUFGA,GYHKIVQT,18820686.0
LUENUFGA,ROACSLMG,2104492.25
LUENUFGA,VMAQSTJE,0.0
LUENUFGA,XIFHSOWQ,60174.25
LUENUFGA,FITUEHWN,71875.5546875
LUENUFGA,UGEQLMXM,200493.34375
LUENUFGA,BUZIIBYG,17321072.0
LUENUFGA,JBVHSUWY,468919.75
LUENUFGA,NAQIHUKZ,1872.967529296875
LUENUFGA,MIRCVAMV,10541.41796875
LUENUFGA,AANGBULD,953697.0
LUENUFGA,WHPUAOID,62183.171875
LUENUFGA,UQYUIVVR,4831537.0
LUENUFGA,FWUCPMMW,0.0
LUENUFGA,IGDVVKUD,2792.885986328125
LUENUFGA,FDXPMYGF,3646.07421875
LUENUFGA,QSDCUCLB,39.4918098449707
LUENUFGA,YSYHGLQK,3108.064453125
LUENUFGA,PYZMVUWD,25869.015625
LUENUFGA,HCDTGMST,87595.9453125
LUENUFGA,JSLXRQOK,10680.9130859375
LUENUFGA,XIIEJNEE,16260.9404296875
LUENUFGA,BLANHGYY,678.8947143554688
LUENUFGA,DJBLNPNC,2604.5751953125
LUENUFGA,ANWUJOKX,8463.4150390625
LUENUFGA,GMBFCMIU,30.509830474853516
LUENUFGA,TGOELCAG,64348.0859375
LUENUFGA,RUVXNNVA,8.334630966186523
LUENUFGA,TANNMIMB,126.34009552001953
LUENUFGA,GIKPEWTY,2989.063720703125
LUENUFGA,PLMZALFA,93.405029296875
LUENUFGA,KFQSHBNH,12402029.0
LUENUFGA,RJCAXSGH,4834394.0
HXYSSRXE,DEWLVASR,399770.0
HXYSSRXE,ELQGMQWE,558861.9375
HXYSSRXE,AHMDUILJ,123547.1171875
HXYSSRXE,XIPPENFQ,167265.921875
HXYSSRXE,FTSVTTSR,41982.87109375
HXYSSRXE,XMKRPGLB,1081867.0
HXYSSRXE,RCBZUSIM,10535.0166015625
HXYSSRXE,SUOYXCHP,59035.9765625
HXYSSRXE,ZKENOUDA,361192.65625
HXYSSRXE,WQMVCOEM,149575.921875
HXYSSRXE,BSRMSVTC,24877.396484375
HXYSSRXE,DDEXPPXU,16452.9765625
HXYSSRXE,LLHREMKS,60263.14453125
HXYSSRXE,DNMPSKTB,5241185.5
HXYSSRXE,WPQXWHYO,10863133.0
HXYSSRXE,VWMBASNE,337090.8125
HXYSSRXE,RJGPVEXX,591545.75
HXYSSRXE,ATLDMDBO,40840052.0
HXYSSRXE,SAHWCZNH,2123474.5
HXYSSRXE,LUENUFGA,4476713.0
HXYSSRXE,QRKRBYJL,2481943.5
HXYSSRXE,FRHNWLNI,1115158.375
HXYSSRXE,MBSBZBXA,4100371.75
HXYSSRXE,BJALXPFS,168858.90625
HXYSSRXE,RAWUKQMJ,4242052.5
HXYSSRXE,ZGJXVMNI,2724308.5
HXYSSRXE,LRVGFDFM,11046856.0
HXYSSRXE,BTMOEMEP,14588263.0
HXYSSRXE,UXSPKBJR,543393.4375
HXYSSRXE,BEZYMBBT,4181359.0
HXYSSRXE,SAAYMURU,27567.4296875
HXYSSRXE,QJQJSWFU,159140.78125
HXYSSRXE,EVBVXETX,4988740.0
HXYSSRXE,DUCMGGNW,1440305.375
HXYSSRXE,OJIFIHMZ,3129586.25
HXYSSRXE,STZDBITS,26815332.0
HXYSSRXE,SNHYOVBM,883227.875
HXYSSRXE,LPHPPJUG,1177829.625
HXYSSRXE,FCYBOAXC,108374632.0
HXYSSRXE,JPBRUTWP,5793384.0
HXYSSRXE,LTOYKIML,331834.03125
HXYSSRXE,QVLMOEYE,841337.625
HXYSSRXE,JERHKLYW,6899.9501953125
HXYSSRXE,ZXERAXWP,8932.8857421875
HXYSSRXE,LSOIUSXD,185927.484375
HXYSSRXE,XUOIQPFL,3389705.0
HXYSSRXE,WBLJNPZQ,249364.90625
HXYSSRXE,OXKURKXR,128575.0859375
HXYSSRXE,AXULOHBQ,40374.18359375
HXYSSRXE,DBWLZWNK,407000.40625
HXYSSRXE,NZKBIBNU,254350.171875
HXYSSRXE,OKMBFVKS,2065458.75
HXYSSRXE,VUAFAIYJ,727840.9375
HXYSSRXE,CCLHWFWF,28005842.0
HXYSSRXE,OGAFEHLU,353792.46875
HXYSSRXE,SDWAYPIK,6657477.0
HXYSSRXE,UIFPPCLR,103038.4375
HXYSSRXE,KEUWZRKO,483047.125
HXYSSRXE,FQCLOEXA,1739655.75
HXYSSRXE,APQGTRMF,41810.49609375
HXYSSRXE,ZCELVYQU,160336.046875
HXYSSRXE,KAGJCHMR,32385.322265625
HXYSSRXE,KJNSOAHR,11604266.0
HXYSSRXE,QKXNTIIB,1037402.625
HXYSSRXE,GKQIJYDH,17100632.0
HXYSSRXE,VBYCLTYZ,658483.1875
HXYSSRXE,GYHKIVQT,18820686.0
HXYSSRXE,ROACSLMG,2104492.25
HXYSSRXE,VMAQSTJE,0.0
HXYSSRXE,XIFHSOWQ,60174.25
HXYSSRXE,FITUEHWN,71875.5546875
HXYSSRXE,UGEQLMXM,200493.34375
HXYSSRXE,BUZIIBYG,17321072.0
HXYSSRXE,JBVHSUWY,468919.75
HXYSSRXE,NAQIHUKZ,1872.967529296875
HXYSSRXE,MIRCVAMV,10541.41796875
HXYSSRXE,AANGBULD,953697.0
HXYSSRXE,WHPUAOID,62183.171875
HXYSSRXE,UQYUIVVR,4831537.0
HXYSSRXE,FWUCPMMW,0.0
HXYSSRXE,IGDVVKUD,2792.885986328125
HXYSSRXE,FDXPMYGF,3646.07421875
HXYSSRXE,QSDCUCLB,39.4918098449707
HXYSSRXE,YSYHGLQK,3108.064453125
HXYSSRXE,PYZMVUWD,25869.015625
HXYSSRXE,HCDTGMST,87595.9453125
HXYSSRXE,JSLXRQOK,10680.9130859375
HXYSSRXE,XIIEJNEE,16260.9404296875
HXYSSRXE,BLANHGYY,678.8947143554688
HXYSSRXE,DJBLNPNC,2604.5751953125
HXYSSRXE,ANWUJOKX,8463.4150390625
HXYSSRXE,GMBFCMIU,30.509830474853516
HXYSSRXE,TGOELCAG,64348.0859375
HXYSSRXE,RUVXNNVA,8.334630966186523
HXYSSRXE,TANNMIMB,126.34009552001953
HXYSSRXE,GIKPEWTY,2989.063720703125
HXYSSRXE,PLMZALFA,93.405029296875
HXYSSRXE,KFQSHBNH,12402029.0
HXYSSRXE,RJCAXSGH,4834394.0
QRKRBYJL,DEWLVASR,399770.0
QRKRBYJL,ELQGMQWE,558861.9375
QRKRBYJL,AHMDUILJ,123547.1171875
QRKRBYJL,XIPPENFQ,167265.921875
QRKRBYJL,FTSVTTSR,41982.87109375
QRKRBYJL,XMKRPGLB,1081867.0
QRKRBYJL,RCBZUSIM,10535.0166015625
QRKRBYJL,SUOYXCHP,59035.9765625
QRKRBYJL,ZKENOUDA,361192.65625
QRKRBYJL,WQMVCOEM,149575.921875
QRKRBYJL,BSRMSVTC,24877.396484375
QRKRBYJL,DDEXPPXU,16452.9765625
QRKRBYJL,LLHREMKS,60263.14453125
QRKRBYJL,DNMPSKTB,5241185.5
QRKRBYJL,WPQXWHYO,10863133.0
QRKRBYJL,VWMBASNE,337090.8125
QRKRBYJL,RJGPVEXX,591545.75
QRKRBYJL,ATLDMDBO,40840052.0
QRKRBYJL,SAHWCZNH,2123474.5
QRKRBYJL,LUENUFGA,4476713.0
QRKRBYJL,HXYSSRXE,4941608.5
QRKRBYJL,FRHNWLNI,1115158.375
QRKRBYJL,MBSBZBXA,4100371.75
QRKRBYJL,BJALXPFS,168858.90625
QRKRBYJL,RAWUKQMJ,4242052.5
QRKRBYJL,ZGJXVMNI,2724308.5
QRKRBYJL,LRVGFDFM,11046856.0
QRKRBYJL,BTMOEMEP,14588263.0
QRKRBYJL,UXSPKBJR,543393.4375
QRKRBYJL,BEZYMBBT,4181359.0
QRKRBYJL,SAAYMURU,27567.4296875
QRKRBYJL,QJQJSWFU,159140.78125
QRKRBYJL,EVBVXETX,4988740.0
QRKRBYJL,DUCMGGNW,1440305.375
QRKRBYJL,OJIFIHMZ,3129586.25
QRKRBYJL,STZDBITS,26815332.0
QRKRBYJL,SNHYOVBM,883227.875
QRKRBYJL,LPHPPJUG,1177829.625
QRKRBYJL,FCYBOAXC,108374632.0
QRKRBYJL,JPBRUTWP,5793384.0
QRKRBYJL,LTOYKIML,331834.03125
QRKRBYJL,QVLMOEYE,841337.625
QRKRBYJL,JERHKLYW,6899.9501953125
QRKRBYJL,ZXERAXWP,8932.8857421875
QRKRBYJL,LSOIUSXD,185927.484375
QRKRBYJL,XUOIQPFL,3389705.0
QRKRBYJL,WBLJNPZQ,249364.90625
QRKRBYJL,OXKURKXR,128575.0859375
QRKRBYJL,AXULOHBQ,40374.18359375
QRKRBYJL,DBWLZWNK,407000.40625
QRKRBYJL,NZKBIBNU,254350.171875
QRKRBYJL,OKMBFVKS,2065458.75
QRKRBYJL,VUAFAIYJ,727840.9375
QRKRBYJL,CCLHWFWF,28005842.0
QRKRBYJL,OGAFEHLU,353792.46875
QRKRBYJL,SDWAYPIK,6657477.0
QRKRBYJL,UIFPPCLR,103038.4375
QRKRBYJL,KEUWZRKO,483047.125
QRKRBYJL,FQCLOEXA,1739655.75
QRKRBYJL,APQGTRMF,41810.49609375
QRKRBYJL,ZCELVYQU,160336.046875
QRKRBYJL,KAGJCHMR,32385.322265625
QRKRBYJL,KJNSOAHR,11604266.0
QRKRBYJL,QKXNTIIB,1037402.625
QRKRBYJL,GKQIJYDH,17100632.0
QRKRBYJL,VBYCLTYZ,658483.1875
QRKRBYJL,GYHKIVQT,18820686.0
QRKRBYJL,ROACSLMG,2104492.25
QRKRBYJL,VMAQSTJE,0.0
QRKRBYJL,XIFHSOWQ,60174.25
QRKRBYJL,FITUEHWN,71875.5546875
QRKRBYJL,UGEQLMXM,200493.34375
QRKRBYJL,BUZIIBYG,17321072.0
QRKRBYJL,JBVHSUWY,468919.75
QRKRBYJL,NAQIHUKZ,1872.967529296875
QRKRBYJL,MIRCVAMV,10541.41796875
QRKRBYJL,AANGBULD,953697.0
QRKRBYJL,WHPUAOID,62183.171875
QRKRBYJL,UQYUIVVR,4831537.0
QRKRBYJL,FWUCPMMW,0.0
QRKRBYJL,IGDVVKUD,2792.885986328125
QRKRBYJL,FDXPMYGF,3646.07421875
QRKRBYJL,QSDCUCLB,39.4918098449707
QRKRBYJL,YSYHGLQK,3108.064453125
QRKRBYJL,PYZMVUWD,25869.015625
QRKRBYJL,HCDTGMST,87595.9453125
QRKRBYJL,JSLXRQOK,10680.9130859375
QRKRBYJL,XIIEJNEE,16260.9404296875
QRKRBYJL,BLANHGYY,678.8947143554688
QRKRBYJL,DJBLNPNC,2604.5751953125
QRKRBYJL,ANWUJOKX,8463.4150390625
QRKRBYJL,GMBFCMIU,30.509830474853516
QRKRBYJL,TGOELCAG,64348.0859375
QRKRBYJL,RUVXNNVA,8.334630966186523
QRKRBYJL,TANNMIMB,126.34009552001953
QRKRBYJL,GIKPEWTY,2989.063720703125
QRKRBYJL,PLMZALFA,93.405029296875
QRKRBYJL,KFQSHBNH,12402029.0
QRKRBYJL,RJCAXSGH,4834394.0
FRHNWLNI,DEWLVASR,399770.0
FRHNWLNI,ELQGMQWE,558861.9375
FRHNWLNI,AHMDUILJ,123547.1171875
FRHNWLNI,XIPPENFQ,167265.921875
FRHNWLNI,FTSVTTSR,41982.87109375
FRHNWLNI,XMKRPGLB,1081867.0
FRHNWLNI,RCBZUSIM,10535.0166015625
FRHNWLNI,SUOYXCHP,59035.9765625
FRHNWLNI,ZKENOUDA,361192.65625
FRHNWLNI,WQMVCOEM,149575.921875
FRHNWLNI,BSRMSVTC,24877.396484375
FRHNWLNI,DDEXPPXU,16452.9765625
FRHNWLNI,LLHREMKS,60263.14453125
FRHNWLNI,DNMPSKTB,5241185.5
FRHNWLNI,WPQXWHYO,10863133.0
FRHNWLNI,VWMBASNE,337090.8125
FRHNWLNI,RJGPVEXX,591545.75
FRHNWLNI,ATLDMDBO,40840052.0
FRHNWLNI,SAHWCZNH,2123474.5
FRHNWLNI,LUENUFGA,4476713.0
FRHNWLNI,HXYSSRXE,4941608.5
FRHNWLNI,QRKRBYJL,2481943.5
FRHNWLNI,MBSBZBXA,4100371.75
FRHNWLNI,BJALXPFS,168858.90625
FRHNWLNI,RAWUKQMJ,4242052.5
FRHNWLNI,ZGJXVMNI,2724308.5
FRHNWLNI,LRVGFDFM,11046856.0
FRHNWLNI,BTMOEMEP,14588263.0
FRHNWLNI,UXSPKBJR,543393.4375
FRHNWLNI,BEZYMBBT,4181359.0
FRHNWLNI,SAAYMURU,27567.4296875
FRHNWLNI,QJQJSWFU,159140.78125
FRHNWLNI,EVBVXETX,4988740.0
FRHNWLNI,DUCMGGNW,1440305.375
FRHNWLNI,OJIFIHMZ,3129586.25
FRHNWLNI,STZDBITS,26815332.0
FRHNWLNI,SNHYOVBM,883227.875
FRHNWLNI,LPHPPJUG,1177829.625
FRHNWLNI,FCYBOAXC,108374632.0
FRHNWLNI,JPBRUTWP,5793384.0
FRHNWLNI,LTOYKIML,331834.03125
FRHNWLNI,QVLMOEYE,841337.625
FRHNWLNI,JERHKLYW,6899.9501953125
FRHNWLNI,ZXERAXWP,8932.8857421875
FRHNWLNI,LSOIUSXD,185927.484375
FRHNWLNI,XUOIQPFL,3389705.0
FRHNWLNI,WBLJNPZQ,249364.90625
FRHNWLNI,OXKURKXR,128575.0859375
FRHNWLNI,AXULOHBQ,40374.18359375
FRHNWLNI,DBWLZWNK,407000.40625
FRHNWLNI,NZKBIBNU,254350.171875
FRHNWLNI,OKMBFVKS,2065458.75
FRHNWLNI,VUAFAIYJ,727840.9375
FRHNWLNI,CCLHWFWF,28005842.0
FRHNWLNI,OGAFEHLU,353792.46875
FRHNWLNI,SDWAYPIK,6657477.0
FRHNWLNI,UIFPPCLR,103038.4375
FRHNWLNI,KEUWZRKO,483047.125
FRHNWLNI,FQCLOEXA,1739655.75
FRHNWLNI,APQGTRMF,41810.49609375
FRHNWLNI,ZCELVYQU,160336.046875
FRHNWLNI,KAGJCHMR,32385.322265625
FRHNWLNI,KJNSOAHR,11604266.0
FRHNWLNI,QKXNTIIB,1037402.625
FRHNWLNI,GKQIJYDH,17100632.0
FRHNWLNI,VBYCLTYZ,658483.1875
FRHNWLNI,GYHKIVQT,18820686.0
FRHNWLNI,ROACSLMG,2104492.25
FRHNWLNI,VMAQSTJE,0.0
FRHNWLNI,XIFHSOWQ,60174.25
FRHNWLNI,FITUEHWN,71875.5546875
FRHNWLNI,UGEQLMXM,200493.34375
FRHNWLNI,BUZIIBYG,17321072.0
FRHNWLNI,JBVHSUWY,468919.75
FRHNWLNI,NAQIHUKZ,1872.967529296875
FRHNWLNI,MIRCVAMV,10541.41796875
FRHNWLNI,AANGBULD,953697.0
FRHNWLNI,WHPUAOID,62183.171875
FRHNWLNI,UQYUIVVR,4831537.0
FRHNWLNI,FWUCPMMW,0.0
FRHNWLNI,IGDVVKUD,2792.885986328125
FRHNWLNI,FDXPMYGF,3646.07421875
FRHNWLNI,QSDCUCLB,39.4918098449707
FRHNWLNI,YSYHGLQK,3108.064453125
FRHNWLNI,PYZMVUWD,25869.015625
FRHNWLNI,HCDTGMST,87595.9453125
FRHNWLNI,JSLXRQOK,10680.9130859375
FRHNWLNI,XIIEJNEE,16260.9404296875
FRHNWLNI,BLANHGYY,678.8947143554688
FRHNWLNI,DJBLNPNC,2604.5751953125
FRHNWLNI,ANWUJOKX,8463.4150390625
FRHNWLNI,GMBFCMIU,30.509830474853516
FRHNWLNI,TGOELCAG,64348.0859375
FRHNWLNI,RUVXNNVA,8.334630966186523
FRHNWLNI,TANNMIMB,126.34009552001953
FRHNWLNI,GIKPEWTY,2989.063720703125
FRHNWLNI,PLMZALFA,93.405029296875
FRHNWLNI,KFQSHBNH,12402029.0
FRHNWLNI,RJCAXSGH,4834394.0
MBSBZBXA,DEWLVASR,399770.0
MBSBZBXA,ELQGMQWE,558861.9375
MBSBZBXA,AHMDUILJ,123547.1171875
MBSBZBXA,XIPPENFQ,167265.921875
MBSBZBXA,FTSVTTSR,41982.87109375
MBSBZBXA,XMKRPGLB,1081867.0
MBSBZBXA,RCBZUSIM,10535.0166015625
MBSBZBXA,SUOYXCHP,59035.9765625
MBSBZBXA,ZKENOUDA,361192.65625
MBSBZBXA,WQMVCOEM,149575.921875
MBSBZBXA,BSRMSVTC,24877.396484375
MBSBZBXA,DDEXPPXU,16452.9765625
MBSBZBXA,LLHREMKS,60263.14453125
MBSBZBXA,DNMPSKTB,5241185.5
MBSBZBXA,WPQXWHYO,10863133.0
MBSBZBXA,VWMBASNE,337090.8125
MBSBZBXA,RJGPVEXX,591545.75
MBSBZBXA,ATLDMDBO,40840052.0
MBSBZBXA,SAHWCZNH,2123474.5
MBSBZBXA,LUENUFGA,4476713.0
MBSBZBXA,HXYSSRXE,4941608.5
MBSBZBXA,QRKRBYJL,2481943.5
MBSBZBXA,FRHNWLNI,1115158.375
MBSBZBXA,BJALXPFS,168858.90625
MBSBZBXA,RAWUKQMJ,4242052.5
MBSBZBXA,ZGJXVMNI,2724308.5
MBSBZBXA,LRVGFDFM,11046856.0
MBSBZBXA,BTMOEMEP,14588263.0
MBSBZBXA,UXSPKBJR,543393.4375
MBSBZBXA,BEZYMBBT,4181359.0
MBSBZBXA,SAAYMURU,27567.4296875
MBSBZBXA,QJQJSWFU,159140.78125
MBSBZBXA,EVBVXETX,4988740.0
MBSBZBXA,DUCMGGNW,1440305.375
MBSBZBXA,OJIFIHMZ,3129586.25
MBSBZBXA,STZDBITS,26815332.0
MBSBZBXA,SNHYOVBM,883227.875
MBSBZBXA,LPHPPJUG,1177829.625
MBSBZBXA,FCYBOAXC,108374632.0
MBSBZBXA,JPBRUTWP,5793384.0
MBSBZBXA,LTOYKIML,331834.03125
MBSBZBXA,QVLMOEYE,841337.625
MBSBZBXA,JERHKLYW,6899.9501953125
MBSBZBXA,ZXERAXWP,8932.8857421875
MBSBZBXA,LSOIUSXD,185927.484375
MBSBZBXA,XUOIQPFL,3389705.0
MBSBZBXA,WBLJNPZQ,249364.90625
MBSBZBXA,OXKURKXR,128575.0859375
MBSBZBXA,AXULOHBQ,40374.18359375
MBSBZBXA,DBWLZWNK,407000.40625
MBSBZBXA,NZKBIBNU,254350.171875
MBSBZBXA,OKMBFVKS,2065458.75
MBSBZBXA,VUAFAIYJ,727840.9375
MBSBZBXA,CCLHWFWF,28005842.0
MBSBZBXA,OGAFEHLU,353792.46875
MBSBZBXA,SDWAYPIK,6657477.0
MBSBZBXA,UIFPPCLR,103038.4375
MBSBZBXA,KEUWZRKO,483047.125
MBSBZBXA,FQCLOEXA,1739655.75
MBSBZBXA,APQGTRMF,41810.49609375
MBSBZBXA,ZCELVYQU,160336.046875
MBSBZBXA,KAGJCHMR,32385.322265625
MBSBZBXA,KJNSOAHR,11604266.0
MBSBZBXA,QKXNTIIB,1037402.625
MBSBZBXA,GKQIJYDH,17100632.0
MBSBZBXA,VBYCLTYZ,658483.1875
MBSBZBXA,GYHKIVQT,18820686.0
MBSBZBXA,ROACSLMG,2104492.25
MBSBZBXA,VMAQSTJE,0.0
MBSBZBXA,XIFHSOWQ,60174.25
MBSBZBXA,FITUEHWN,71875.5546875
MBSBZBXA,UGEQLMXM,200493.34375
MBSBZBXA,BUZIIBYG,17321072.0
MBSBZBXA,JBVHSUWY,468919.75
MBSBZBXA,NAQIHUKZ,1872.967529296875
MBSBZBXA,MIRCVAMV,10541.41796875
MBSBZBXA,AANGBULD,953697.0
MBSBZBXA,WHPUAOID,62183.171875
MBSBZBXA,UQYUIVVR,4831537.0
MBSBZBXA,FWUCPMMW,0.0
MBSBZBXA,IGDVVKUD,2792.885986328125
MBSBZBXA,FDXPMYGF,3646.07421875
MBSBZBXA,QSDCUCLB,39.4918098449707
MBSBZBXA,YSYHGLQK,3108.064453125
MBSBZBXA,PYZMVUWD,25869.015625
MBSBZBXA,HCDTGMST,87595.9453125
MBSBZBXA,JSLXRQOK,10680.9130859375
MBSBZBXA,XIIEJNEE,16260.9404296875
MBSBZBXA,BLANHGYY,678.8947143554688
MBSBZBXA,DJBLNPNC,2604.5751953125
MBSBZBXA,ANWUJOKX,8463.4150390625
MBSBZBXA,GMBFCMIU,30.509830474853516
MBSBZBXA,TGOELCAG,64348.0859375
MBSBZBXA,RUVXNNVA,8.334630966186523
MBSBZBXA,TANNMIMB,126.34009552001953
MBSBZBXA,GIKPEWTY,2989.063720703125
MBSBZBXA,PLMZALFA,93.405029296875
MBSBZBXA,KFQSHBNH,12402029.0
MBSBZBXA,RJCAXSGH,4834394.0
BJALXPFS,DEWLVASR,399770.0
BJALXPFS,ELQGMQWE,558861.9375
BJALXPFS,AHMDUILJ,123547.1171875
BJALXPFS,XIPPENFQ,167265.921875
BJALXPFS,FTSVTTSR,41982.87109375
BJALXPFS,XMKRPGLB,1081867.0
BJALXPFS,RCBZUSIM,10535.0166015625
BJALXPFS,SUOYXCHP,59035.9765625
BJALXPFS,ZKENOUDA,361192.65625
BJALXPFS,WQMVCOEM,149575.921875
BJALXPFS,BSRMSVTC,24877.396484375
BJALXPFS,DDEXPPXU,16452.9765625
BJALXPFS,LLHREMKS,60263.14453125
BJALXPFS,DNMPSKTB,5241185.5
BJALXPFS,WPQXWHYO,10863133.0
BJALXPFS,VWMBASNE,337090.8125
BJALXPFS,RJGPVEXX,591545.75
BJALXPFS,ATLDMDBO,40840052.0
BJALXPFS,SAHWCZNH,2123474.5
BJALXPFS,LUENUFGA,4476713.0
BJALXPFS,HXYSSRXE,4941608.5
BJALXPFS,QRKRBYJL,2481943.5
BJALXPFS,FRHNWLNI,1115158.375
BJALXPFS,MBSBZBXA,4100371.75
BJALXPFS,RAWUKQMJ,4242052.5
BJALXPFS,ZGJXVMNI,2724308.5
BJALXPFS,LRVGFDFM,11046856.0
BJALXPFS,BTMOEMEP,14588263.0
BJALXPFS,UXSPKBJR,543393.4375
BJALXPFS,BEZYMBBT,4181359.0
BJALXPFS,SAAYMURU,27567.4296875
BJALXPFS,QJQJSWFU,159140.78125
BJALXPFS,EVBVXETX,4988740.0
BJALXPFS,DUCMGGNW,1440305.375
BJALXPFS,OJIFIHMZ,3129586.25
BJALXPFS,STZDBITS,26815332.0
BJALXPFS,SNHYOVBM,883227.875
BJALXPFS,LPHPPJUG,1177829.625
BJALXPFS,FCYBOAXC,108374632.0
BJALXPFS,JPBRUTWP,5793384.0
BJALXPFS,LTOYKIML,331834.03125
BJALXPFS,QVLMOEYE,841337.625
BJALXPFS,JERHKLYW,6899.9501953125
BJALXPFS,ZXERAXWP,8932.8857421875
BJALXPFS,LSOIUSXD,185927.484375
