leading_item_id,following_item_id,value
BJALXPFS,WPQXWHYO,13431561.0
BJALXPFS,VWMBASNE,78593.0
BJALXPFS,RJGPVEXX,718504.0
BJALXPFS,ATLDMDBO,46841073.57769686
BJALXPFS,SAHWCZNH,2016381.0
BJALXPFS,LUENUFGA,3695243.0
BJALXPFS,HXYSSRXE,4696420.0
BJALXPFS,QRKRBYJL,8192963.8366246885
BJALXPFS,FRHNWLNI,776706.0
BJALXPFS,MBSBZBXA,5910879.0
BJALXPFS,RAWUKQMJ,4393582.0
BJALXPFS,ZGJXVMNI,2458481.0
BJALXPFS,LRVGFDFM,3034166.0
BJALXPFS,BTMOEMEP,21373046.0
BJALXPFS,UXSPKBJR,561693.0
BJALXPFS,BEZYMBBT,2601088.0
BJALXPFS,SAAYMURU,11769.0
BJALXPFS,QJQJSWFU,121152.0
BJALXPFS,EVBVXETX,5061099.0
BJALXPFS,DUCMGGNW,962201.0
BJALXPFS,OJIFIHMZ,1777467.0
BJALXPFS,STZDBITS,29183028.0
BJALXPFS,SNHYOVBM,37687.0
BJALXPFS,LPHPPJUG,1159041.0
BJALXPFS,FCYBOAXC,108546790.0
BJALXPFS,JPBRUTWP,5842352.0
BJALXPFS,LTOYKIML,590850.0
BJALXPFS,QVLMOEYE,1406796.5927287617
BJALXPFS,JERHKLYW,14419.0
BJALXPFS,ZXERAXWP,20678.0
BJALXPFS,LSOIUSXD,358158.0
BJALXPFS,XUOIQPFL,2060879.0
BJALXPFS,WBLJNPZQ,188488.0
BJALXPFS,OXKURKXR,80414.0
BJALXPFS,AXULOHBQ,41989.0
BJALXPFS,DBWLZWNK,233794.0
BJALXPFS,NZKBIBNU,258331.0
BJALXPFS,OKMBFVKS,2238121.0
BJALXPFS,VUAFAIYJ,842857.0
BJALXPFS,CCLHWFWF,19210515.0
BJALXPFS,OGAFEHLU,0.0
BJALXPFS,SDWAYPIK,7906558.49422312
BJALXPFS,UIFPPCLR,123581.0
BJALXPFS,KEUWZRKO,314413.0
BJALXPFS,FQCLOEXA,2086495.0
BJALXPFS,APQGTRMF,40608.0
BJALXPFS,ZCELVYQU,270262.0
BJALXPFS,KAGJCHMR,15063.0
BJALXPFS,KJNSOAHR,18638206.0
BJALXPFS,QKXNTIIB,798854.0
BJALXPFS,GKQIJYDH,11621444.0
BJALXPFS,VBYCLTYZ,774652.0
BJALXPFS,GYHKIVQT,25005326.0
BJALXPFS,ROACSLMG,2412504.0
BJALXPFS,VMAQSTJE,26863.0
BJALXPFS,XIFHSOWQ,81374.06867030228
BJALXPFS,FITUEHWN,42990.0
BJALXPFS,UGEQLMXM,54531.815751398855
BJALXPFS,BUZIIBYG,15473485.0
BJALXPFS,JBVHSUWY,323533.0
BJALXPFS,NAQIHUKZ,0.0
BJALXPFS,MIRCVAMV,22722.0
BJALXPFS,AANGBULD,533478.0
BJALXPFS,WHPUAOID,44721.0
BJALXPFS,UQYUIVVR,12074443.0
BJALXPFS,FWUCPMMW,26665.0
BJALXPFS,IGDVVKUD,7227.876148362448
BJALXPFS,FDXPMYGF,34497.92178803074
BJALXPFS,QSDCUCLB,0.0
BJALXPFS,YSYHGLQK,10651.0
BJALXPFS,PYZMVUWD,9730.0
BJALXPFS,HCDTGMST,0.0
BJALXPFS,JSLXRQOK,21140.0
BJALXPFS,XIIEJNEE,0.0
BJALXPFS,BLANHGYY,90375.0
BJALXPFS,DJBLNPNC,3133.0
BJALXPFS,ANWUJOKX,0.0
BJALXPFS,GMBFCMIU,0.0
BJALXPFS,TGOELCAG,43381.0
BJALXPFS,RUVXNNVA,1.3810357517017522
BJALXPFS,TANNMIMB,0.0
BJALXPFS,GIKPEWTY,0.0
BJALXPFS,PLMZALFA,0.0
BJALXPFS,KFQSHBNH,1872057.746568562
BJALXPFS,RJCAXSGH,2326517.162565165
RAWUKQMJ,DEWLVASR,482787.0
RAWUKQMJ,ELQGMQWE,455972.0
RAWUKQMJ,AHMDUILJ,101317.0
RAWUKQMJ,XIPPENFQ,183079.0
RAWUKQMJ,FTSVTTSR,93674.36416115645
RAWUKQMJ,XMKRPGLB,474247.0
RAWUKQMJ,RCBZUSIM,1394.0
RAWUKQMJ,SUOYXCHP,127.0
RAWUKQMJ,ZKENOUDA,519842.12566484674
RAWUKQMJ,WQMVCOEM,340.0
RAWUKQMJ,BSRMSVTC,539041.0
RAWUKQMJ,DDEXPPXU,12017.0
RAWUKQMJ,LLHREMKS,42348.522473291494
RAWUKQMJ,DNMPSKTB,4507669.0
RAWUKQMJ,WPQXWHYO,13431561.0
RAWUKQMJ,VWMBASNE,78593.0
RAWUKQMJ,RJGPVEXX,718504.0
RAWUKQMJ,ATLDMDBO,46841073.57769686
RAWUKQMJ,SAHWCZNH,2016381.0
RAWUKQMJ,LUENUFGA,3695243.0
RAWUKQMJ,HXYSSRXE,4696420.0
RAWUKQMJ,QRKRBYJL,8192963.8366246885
RAWUKQMJ,FRHNWLNI,776706.0
RAWUKQMJ,MBSBZBXA,5910879.0
RAWUKQMJ,BJALXPFS,174914.0
RAWUKQMJ,ZGJXVMNI,2458481.0
RAWUKQMJ,LRVGFDFM,3034166.0
RAWUKQMJ,BTMOEMEP,21373046.0
RAWUKQMJ,UXSPKBJR,561693.0
RAWUKQMJ,BEZYMBBT,2601088.0
RAWUKQMJ,SAAYMURU,11769.0
RAWUKQMJ,QJQJSWFU,121152.0
RAWUKQMJ,EVBVXETX,5061099.0
RAWUKQMJ,DUCMGGNW,962201.0
RAWUKQMJ,OJIFIHMZ,1777467.0
RAWUKQMJ,STZDBITS,29183028.0
RAWUKQMJ,SNHYOVBM,37687.0
RAWUKQMJ,LPHPPJUG,1159041.0
RAWUKQMJ,FCYBOAXC,108546790.0
RAWUKQMJ,JPBRUTWP,5842352.0
RAWUKQMJ,LTOYKIML,590850.0
RAWUKQMJ,QVLMOEYE,1406796.5927287617
RAWUKQMJ,JERHKLYW,14419.0
RAWUKQMJ,ZXERAXWP,20678.0
RAWUKQMJ,LSOIUSXD,358158.0
RAWUKQMJ,XUOIQPFL,2060879.0
RAWUKQMJ,WBLJNPZQ,188488.0
RAWUKQMJ,OXKURKXR,80414.0
RAWUKQMJ,AXULOHBQ,41989.0
RAWUKQMJ,DBWLZWNK,233794.0
RAWUKQMJ,NZKBIBNU,258331.0
RAWUKQMJ,OKMBFVKS,2238121.0
RAWUKQMJ,VUAFAIYJ,842857.0
RAWUKQMJ,CCLHWFWF,19210515.0
RAWUKQMJ,OGAFEHLU,0.0
RAWUKQMJ,SDWAYPIK,7906558.49422312
RAWUKQMJ,UIFPPCLR,123581.0
RAWUKQMJ,KEUWZRKO,314413.0
RAWUKQMJ,FQCLOEXA,2086495.0
RAWUKQMJ,APQGTRMF,40608.0
RAWUKQMJ,ZCELVYQU,270262.0
RAWUKQMJ,KAGJCHMR,15063.0
RAWUKQMJ,KJNSOAHR,18638206.0
RAWUKQMJ,QKXNTIIB,798854.0
RAWUKQMJ,GKQIJYDH,11621444.0
RAWUKQMJ,VBYCLTYZ,774652.0
RAWUKQMJ,GYHKIVQT,25005326.0
RAWUKQMJ,ROACSLMG,2412504.0
RAWUKQMJ,VMAQSTJE,26863.0
RAWUKQMJ,XIFHSOWQ,81374.06867030228
RAWUKQMJ,FITUEHWN,42990.0
RAWUKQMJ,UGEQLMXM,54531.815751398855
RAWUKQMJ,BUZIIBYG,15473485.0
RAWUKQMJ,JBVHSUWY,323533.0
RAWUKQMJ,NAQIHUKZ,0.0
RAWUKQMJ,MIRCVAMV,22722.0
RAWUKQMJ,AANGBULD,533478.0
RAWUKQMJ,WHPUAOID,44721.0
RAWUKQMJ,UQYUIVVR,12074443.0
RAWUKQMJ,FWUCPMMW,26665.0
RAWUKQMJ,IGDVVKUD,7227.876148362448
RAWUKQMJ,FDXPMYGF,34497.92178803074
RAWUKQMJ,QSDCUCLB,0.0
RAWUKQMJ,YSYHGLQK,10651.0
RAWUKQMJ,PYZMVUWD,9730.0
RAWUKQMJ,HCDTGMST,0.0
RAWUKQMJ,JSLXRQOK,21140.0
RAWUKQMJ,XIIEJNEE,0.0
RAWUKQMJ,BLANHGYY,90375.0
RAWUKQMJ,DJBLNPNC,3133.0
RAWUKQMJ,ANWUJOKX,0.0
RAWUKQMJ,GMBFCMIU,0.0
RAWUKQMJ,TGOELCAG,43381.0
RAWUKQMJ,RUVXNNVA,1.3810357517017522
RAWUKQMJ,TANNMIMB,0.0
RAWUKQMJ,GIKPEWTY,0.0
RAWUKQMJ,PLMZALFA,0.0
RAWUKQMJ,KFQSHBNH,1872057.746568562
RAWUKQMJ,RJCAXSGH,2326517.162565165
ZGJXVMNI,DEWLVASR,482787.0
ZGJXVMNI,ELQGMQWE,455972.0
ZGJXVMNI,AHMDUILJ,101317.0
ZGJXVMNI,XIPPENFQ,183079.0
ZGJXVMNI,FTSVTTSR,93674.36416115645
ZGJXVMNI,XMKRPGLB,474247.0
ZGJXVMNI,RCBZUSIM,1394.0
ZGJXVMNI,SUOYXCHP,127.0
ZGJXVMNI,ZKENOUDA,519842.12566484674
ZGJXVMNI,WQMVCOEM,340.0
ZGJXVMNI,BSRMSVTC,539041.0
ZGJXVMNI,DDEXPPXU,12017.0
ZGJXVMNI,LLHREMKS,42348.522473291494
ZGJXVMNI,DNMPSKTB,4507669.0
ZGJXVMNI,WPQXWHYO,13431561.0
ZGJXVMNI,VWMBASNE,78593.0
ZGJXVMNI,RJGPVEXX,718504.0
ZGJXVMNI,ATLDMDBO,46841073.57769686
ZGJXVMNI,SAHWCZNH,2016381.0
ZGJXVMNI,LUENUFGA,3695243.0
ZGJXVMNI,HXYSSRXE,4696420.0
ZGJXVMNI,QRKRBYJL,8192963.8366246885
ZGJXVMNI,FRHNWLNI,776706.0
ZGJXVMNI,MBSBZBXA,5910879.0
ZGJXVMNI,BJALXPFS,174914.0
ZGJXVMNI,RAWUKQMJ,4393582.0
ZGJXVMNI,LRVGFDFM,3034166.0
ZGJXVMNI,BTMOEMEP,21373046.0
ZGJXVMNI,UXSPKBJR,561693.0
ZGJXVMNI,BEZYMBBT,2601088.0
ZGJXVMNI,SAAYMURU,11769.0
ZGJXVMNI,QJQJSWFU,121152.0
ZGJXVMNI,EVBVXETX,5061099.0
ZGJXVMNI,DUCMGGNW,962201.0
ZGJXVMNI,OJIFIHMZ,1777467.0
ZGJXVMNI,STZDBITS,29183028.0
ZGJXVMNI,SNHYOVBM,37687.0
ZGJXVMNI,LPHPPJUG,1159041.0
ZGJXVMNI,FCYBOAXC,108546790.0
ZGJXVMNI,JPBRUTWP,5842352.0
ZGJXVMNI,LTOYKIML,590850.0
ZGJXVMNI,QVLMOEYE,1406796.5927287617
ZGJXVMNI,JERHKLYW,14419.0
ZGJXVMNI,ZXERAXWP,20678.0
ZGJXVMNI,LSOIUSXD,358158.0
ZGJXVMNI,XUOIQPFL,2060879.0
ZGJXVMNI,WBLJNPZQ,188488.0
ZGJXVMNI,OXKURKXR,80414.0
ZGJXVMNI,AXULOHBQ,41989.0
ZGJXVMNI,DBWLZWNK,233794.0
ZGJXVMNI,NZKBIBNU,258331.0
ZGJXVMNI,OKMBFVKS,2238121.0
ZGJXVMNI,VUAFAIYJ,842857.0
ZGJXVMNI,CCLHWFWF,19210515.0
ZGJXVMNI,OGAFEHLU,0.0
ZGJXVMNI,SDWAYPIK,7906558.49422312
ZGJXVMNI,UIFPPCLR,123581.0
ZGJXVMNI,KEUWZRKO,314413.0
ZGJXVMNI,FQCLOEXA,2086495.0
ZGJXVMNI,APQGTRMF,40608.0
ZGJXVMNI,ZCELVYQU,270262.0
ZGJXVMNI,KAGJCHMR,15063.0
ZGJXVMNI,KJNSOAHR,18638206.0
ZGJXVMNI,QKXNTIIB,798854.0
ZGJXVMNI,GKQIJYDH,11621444.0
ZGJXVMNI,VBYCLTYZ,774652.0
ZGJXVMNI,GYHKIVQT,25005326.0
ZGJXVMNI,ROACSLMG,2412504.0
ZGJXVMNI,VMAQSTJE,26863.0
ZGJXVMNI,XIFHSOWQ,81374.06867030228
ZGJXVMNI,FITUEHWN,42990.0
ZGJXVMNI,UGEQLMXM,54531.815751398855
ZGJXVMNI,BUZIIBYG,15473485.0
ZGJXVMNI,JBVHSUWY,323533.0
ZGJXVMNI,NAQIHUKZ,0.0
ZGJXVMNI,MIRCVAMV,22722.0
ZGJXVMNI,AANGBULD,533478.0
ZGJXVMNI,WHPUAOID,44721.0
ZGJXVMNI,UQYUIVVR,12074443.0
ZGJXVMNI,FWUCPMMW,26665.0
ZGJXVMNI,IGDVVKUD,7227.876148362448
ZGJXVMNI,FDXPMYGF,34497.92178803074
ZGJXVMNI,QSDCUCLB,0.0
ZGJXVMNI,YSYHGLQK,10651.0
ZGJXVMNI,PYZMVUWD,9730.0
ZGJXVMNI,HCDTGMST,0.0
ZGJXVMNI,JSLXRQOK,21140.0
ZGJXVMNI,XIIEJNEE,0.0
ZGJXVMNI,BLANHGYY,90375.0
ZGJXVMNI,DJBLNPNC,3133.0
ZGJXVMNI,ANWUJOKX,0.0
ZGJXVMNI,GMBFCMIU,0.0
ZGJXVMNI,TGOELCAG,43381.0
ZGJXVMNI,RUVXNNVA,1.3810357517017522
ZGJXVMNI,TANNMIMB,0.0
ZGJXVMNI,GIKPEWTY,0.0
ZGJXVMNI,PLMZALFA,0.0
ZGJXVMNI,KFQSHBNH,1872057.746568562
ZGJXVMNI,RJCAXSGH,2326517.162565165
LRVGFDFM,DEWLVASR,482787.0
LRVGFDFM,ELQGMQWE,455972.0
LRVGFDFM,AHMDUILJ,101317.0
LRVGFDFM,XIPPENFQ,183079.0
LRVGFDFM,FTSVTTSR,93674.36416115645
LRVGFDFM,XMKRPGLB,474247.0
LRVGFDFM,RCBZUSIM,1394.0
LRVGFDFM,SUOYXCHP,127.0
LRVGFDFM,ZKENOUDA,519842.12566484674
LRVGFDFM,WQMVCOEM,340.0
LRVGFDFM,BSRMSVTC,539041.0
LRVGFDFM,DDEXPPXU,12017.0
LRVGFDFM,LLHREMKS,42348.522473291494
LRVGFDFM,DNMPSKTB,4507669.0
LRVGFDFM,WPQXWHYO,13431561.0
LRVGFDFM,VWMBASNE,78593.0
LRVGFDFM,RJGPVEXX,718504.0
LRVGFDFM,ATLDMDBO,46841073.57769686
LRVGFDFM,SAHWCZNH,2016381.0
LRVGFDFM,LUENUFGA,3695243.0
LRVGFDFM,HXYSSRXE,4696420.0
LRVGFDFM,QRKRBYJL,8192963.8366246885
LRVGFDFM,FRHNWLNI,776706.0
LRVGFDFM,MBSBZBXA,5910879.0
LRVGFDFM,BJALXPFS,174914.0
LRVGFDFM,RAWUKQMJ,4393582.0
LRVGFDFM,ZGJXVMNI,2458481.0
LRVGFDFM,BTMOEMEP,21373046.0
LRVGFDFM,UXSPKBJR,561693.0
LRVGFDFM,BEZYMBBT,2601088.0
LRVGFDFM,SAAYMURU,11769.0
LRVGFDFM,QJQJSWFU,121152.0
LRVGFDFM,EVBVXETX,5061099.0
LRVGFDFM,DUCMGGNW,962201.0
LRVGFDFM,OJIFIHMZ,1777467.0
LRVGFDFM,STZDBITS,29183028.0
LRVGFDFM,SNHYOVBM,37687.0
LRVGFDFM,LPHPPJUG,1159041.0
LRVGFDFM,FCYBOAXC,108546790.0
LRVGFDFM,JPBRUTWP,5842352.0
LRVGFDFM,LTOYKIML,590850.0
LRVGFDFM,QVLMOEYE,1406796.5927287617
LRVGFDFM,JERHKLYW,14419.0
LRVGFDFM,ZXERAXWP,20678.0
LRVGFDFM,LSOIUSXD,358158.0
LRVGFDFM,XUOIQPFL,2060879.0
LRVGFDFM,WBLJNPZQ,188488.0
LRVGFDFM,OXKURKXR,80414.0
LRVGFDFM,AXULOHBQ,41989.0
LRVGFDFM,DBWLZWNK,233794.0
LRVGFDFM,NZKBIBNU,258331.0
LRVGFDFM,OKMBFVKS,2238121.0
LRVGFDFM,VUAFAIYJ,842857.0
LRVGFDFM,CCLHWFWF,19210515.0
LRVGFDFM,OGAFEHLU,0.0
LRVGFDFM,SDWAYPIK,7906558.49422312
LRVGFDFM,UIFPPCLR,123581.0
LRVGFDFM,KEUWZRKO,314413.0
LRVGFDFM,FQCLOEXA,2086495.0
LRVGFDFM,APQGTRMF,40608.0
LRVGFDFM,ZCELVYQU,270262.0
LRVGFDFM,KAGJCHMR,15063.0
LRVGFDFM,KJNSOAHR,18638206.0
LRVGFDFM,QKXNTIIB,798854.0
LRVGFDFM,GKQIJYDH,11621444.0
LRVGFDFM,VBYCLTYZ,774652.0
LRVGFDFM,GYHKIVQT,25005326.0
LRVGFDFM,ROACSLMG,2412504.0
LRVGFDFM,VMAQSTJE,26863.0
LRVGFDFM,XIFHSOWQ,81374.06867030228
LRVGFDFM,FITUEHWN,42990.0
LRVGFDFM,UGEQLMXM,54531.815751398855
LRVGFDFM,BUZIIBYG,15473485.0
LRVGFDFM,JBVHSUWY,323533.0
LRVGFDFM,NAQIHUKZ,0.0
LRVGFDFM,MIRCVAMV,22722.0
LRVGFDFM,AANGBULD,533478.0
LRVGFDFM,WHPUAOID,44721.0
LRVGFDFM,UQYUIVVR,12074443.0
LRVGFDFM,FWUCPMMW,26665.0
LRVGFDFM,IGDVVKUD,7227.876148362448
LRVGFDFM,FDXPMYGF,34497.92178803074
LRVGFDFM,QSDCUCLB,0.0
LRVGFDFM,YSYHGLQK,10651.0
LRVGFDFM,PYZMVUWD,9730.0
LRVGFDFM,HCDTGMST,0.0
LRVGFDFM,JSLXRQOK,21140.0
LRVGFDFM,XIIEJNEE,0.0
LRVGFDFM,BLANHGYY,90375.0
LRVGFDFM,DJBLNPNC,3133.0
LRVGFDFM,ANWUJOKX,0.0
LRVGFDFM,GMBFCMIU,0.0
LRVGFDFM,TGOELCAG,43381.0
LRVGFDFM,RUVXNNVA,1.3810357517017522
LRVGFDFM,TANNMIMB,0.0
LRVGFDFM,GIKPEWTY,0.0
LRVGFDFM,PLMZALFA,0.0
LRVGFDFM,KFQSHBNH,1872057.746568562
LRVGFDFM,RJCAXSGH,2326517.162565165
BTMOEMEP,DEWLVASR,482787.0
BTMOEMEP,ELQGMQWE,455972.0
BTMOEMEP,AHMDUILJ,101317.0
BTMOEMEP,XIPPENFQ,183079.0
BTMOEMEP,FTSVTTSR,93674.36416115645
BTMOEMEP,XMKRPGLB,474247.0
BTMOEMEP,RCBZUSIM,1394.0
BTMOEMEP,SUOYXCHP,127.0
BTMOEMEP,ZKENOUDA,519842.12566484674
BTMOEMEP,WQMVCOEM,340.0
BTMOEMEP,BSRMSVTC,539041.0
BTMOEMEP,DDEXPPXU,12017.0
BTMOEMEP,LLHREMKS,42348.522473291494
BTMOEMEP,DNMPSKTB,4507669.0
BTMOEMEP,WPQXWHYO,13431561.0
BTMOEMEP,VWMBASNE,78593.0
BTMOEMEP,RJGPVEXX,718504.0
BTMOEMEP,ATLDMDBO,46841073.57769686
BTMOEMEP,SAHWCZNH,2016381.0
BTMOEMEP,LUENUFGA,3695243.0
BTMOEMEP,HXYSSRXE,4696420.0
BTMOEMEP,QRKRBYJL,8192963.8366246885
BTMOEMEP,FRHNWLNI,776706.0
BTMOEMEP,MBSBZBXA,5910879.0
BTMOEMEP,BJALXPFS,174914.0
BTMOEMEP,RAWUKQMJ,4393582.0
BTMOEMEP,ZGJXVMNI,2458481.0
BTMOEMEP,LRVGFDFM,3034166.0
BTMOEMEP,UXSPKBJR,561693.0
BTMOEMEP,BEZYMBBT,2601088.0
BTMOEMEP,SAAYMURU,11769.0
BTMOEMEP,QJQJSWFU,121152.0
BTMOEMEP,EVBVXETX,5061099.0
BTMOEMEP,DUCMGGNW,962201.0
BTMOEMEP,OJIFIHMZ,1777467.0
BTMOEMEP,STZDBITS,29183028.0
BTMOEMEP,SNHYOVBM,37687.0
BTMOEMEP,LPHPPJUG,1159041.0
BTMOEMEP,FCYBOAXC,108546790.0
BTMOEMEP,JPBRUTWP,5842352.0
BTMOEMEP,LTOYKIML,590850.0
BTMOEMEP,QVLMOEYE,1406796.5927287617
BTMOEMEP,JERHKLYW,14419.0
BTMOEMEP,ZXERAXWP,20678.0
BTMOEMEP,LSOIUSXD,358158.0
BTMOEMEP,XUOIQPFL,2060879.0
BTMOEMEP,WBLJNPZQ,188488.0
BTMOEMEP,OXKURKXR,80414.0
BTMOEMEP,AXULOHBQ,41989.0
BTMOEMEP,DBWLZWNK,233794.0
BTMOEMEP,NZKBIBNU,258331.0
BTMOEMEP,OKMBFVKS,2238121.0
BTMOEMEP,VUAFAIYJ,842857.0
BTMOEMEP,CCLHWFWF,19210515.0
BTMOEMEP,OGAFEHLU,0.0
BTMOEMEP,SDWAYPIK,7906558.49422312
BTMOEMEP,UIFPPCLR,123581.0
BTMOEMEP,KEUWZRKO,314413.0
BTMOEMEP,FQCLOEXA,2086495.0
BTMOEMEP,APQGTRMF,40608.0
BTMOEMEP,ZCELVYQU,270262.0
BTMOEMEP,KAGJCHMR,15063.0
BTMOEMEP,KJNSOAHR,18638206.0
BTMOEMEP,QKXNTIIB,798854.0
BTMOEMEP,GKQIJYDH,11621444.0
BTMOEMEP,VBYCLTYZ,774652.0
BTMOEMEP,GYHKIVQT,25005326.0
BTMOEMEP,ROACSLMG,2412504.0
BTMOEMEP,VMAQSTJE,26863.0
BTMOEMEP,XIFHSOWQ,81374.06867030228
BTMOEMEP,FITUEHWN,42990.0
BTMOEMEP,UGEQLMXM,54531.815751398855
BTMOEMEP,BUZIIBYG,15473485.0
BTMOEMEP,JBVHSUWY,323533.0
BTMOEMEP,NAQIHUKZ,0.0
BTMOEMEP,MIRCVAMV,22722.0
BTMOEMEP,AANGBULD,533478.0
BTMOEMEP,WHPUAOID,44721.0
BTMOEMEP,UQYUIVVR,12074443.0
BTMOEMEP,FWUCPMMW,26665.0
BTMOEMEP,IGDVVKUD,7227.876148362448
BTMOEMEP,FDXPMYGF,34497.92178803074
BTMOEMEP,QSDCUCLB,0.0
BTMOEMEP,YSYHGLQK,10651.0
BTMOEMEP,PYZMVUWD,9730.0
BTMOEMEP,HCDTGMST,0.0
BTMOEMEP,JSLXRQOK,21140.0
BTMOEMEP,XIIEJNEE,0.0
BTMOEMEP,BLANHGYY,90375.0
BTMOEMEP,DJBLNPNC,3133.0
BTMOEMEP,ANWUJOKX,0.0
BTMOEMEP,GMBFCMIU,0.0
BTMOEMEP,TGOELCAG,43381.0
BTMOEMEP,RUVXNNVA,1.3810357517017522
BTMOEMEP,TANNMIMB,0.0
BTMOEMEP,GIKPEWTY,0.0
BTMOEMEP,PLMZALFA,0.0
BTMOEMEP,KFQSHBNH,1872057.746568562
BTMOEMEP,RJCAXSGH,2326517.162565165
UXSPKBJR,DEWLVASR,482787.0
UXSPKBJR,ELQGMQWE,455972.0
UXSPKBJR,AHMDUILJ,101317.0
UXSPKBJR,XIPPENFQ,183079.0
UXSPKBJR,FTSVTTSR,93674.36416115645
UXSPKBJR,XMKRPGLB,474247.0
UXSPKBJR,RCBZUSIM,1394.0
UXSPKBJR,SUOYXCHP,127.0
UXSPKBJR,ZKENOUDA,519842.12566484674
UXSPKBJR,WQMVCOEM,340.0
UXSPKBJR,BSRMSVTC,539041.0
UXSPKBJR,DDEXPPXU,12017.0
UXSPKBJR,LLHREMKS,42348.522473291494
UXSPKBJR,DNMPSKTB,4507669.0
UXSPKBJR,WPQXWHYO,13431561.0
UXSPKBJR,VWMBASNE,78593.0
UXSPKBJR,RJGPVEXX,718504.0
UXSPKBJR,ATLDMDBO,46841073.57769686
UXSPKBJR,SAHWCZNH,2016381.0
UXSPKBJR,LUENUFGA,3695243.0
UXSPKBJR,HXYSSRXE,4696420.0
UXSPKBJR,QRKRBYJL,8192963.8366246885
UXSPKBJR,FRHNWLNI,776706.0
UXSPKBJR,MBSBZBXA,5910879.0
UXSPKBJR,BJALXPFS,174914.0
UXSPKBJR,RAWUKQMJ,4393582.0
UXSPKBJR,ZGJXVMNI,2458481.0
UXSPKBJR,LRVGFDFM,3034166.0
UXSPKBJR,BTMOEMEP,21373046.0
UXSPKBJR,BEZYMBBT,2601088.0
UXSPKBJR,SAAYMURU,11769.0
UXSPKBJR,QJQJSWFU,121152.0
UXSPKBJR,EVBVXETX,5061099.0
UXSPKBJR,DUCMGGNW,962201.0
UXSPKBJR,OJIFIHMZ,1777467.0
UXSPKBJR,STZDBITS,29183028.0
UXSPKBJR,SNHYOVBM,37687.0
UXSPKBJR,LPHPPJUG,1159041.0
UXSPKBJR,FCYBOAXC,108546790.0
UXSPKBJR,JPBRUTWP,5842352.0
UXSPKBJR,LTOYKIML,590850.0
UXSPKBJR,QVLMOEYE,1406796.5927287617
UXSPKBJR,JERHKLYW,14419.0
UXSPKBJR,ZXERAXWP,20678.0
UXSPKBJR,LSOIUSXD,358158.0
UXSPKBJR,XUOIQPFL,2060879.0
UXSPKBJR,WBLJNPZQ,188488.0
UXSPKBJR,OXKURKXR,80414.0
UXSPKBJR,AXULOHBQ,41989.0
UXSPKBJR,DBWLZWNK,233794.0
UXSPKBJR,NZKBIBNU,258331.0
UXSPKBJR,OKMBFVKS,2238121.0
UXSPKBJR,VUAFAIYJ,842857.0
UXSPKBJR,CCLHWFWF,19210515.0
UXSPKBJR,OGAFEHLU,0.0
UXSPKBJR,SDWAYPIK,7906558.49422312
UXSPKBJR,UIFPPCLR,123581.0
UXSPKBJR,KEUWZRKO,314413.0
UXSPKBJR,FQCLOEXA,2086495.0
UXSPKBJR,APQGTRMF,40608.0
UXSPKBJR,ZCELVYQU,270262.0
UXSPKBJR,KAGJCHMR,15063.0
UXSPKBJR,KJNSOAHR,18638206.0
UXSPKBJR,QKXNTIIB,798854.0
UXSPKBJR,GKQIJYDH,11621444.0
UXSPKBJR,VBYCLTYZ,774652.0
UXSPKBJR,GYHKIVQT,25005326.0
UXSPKBJR,ROACSLMG,2412504.0
UXSPKBJR,VMAQSTJE,26863.0
UXSPKBJR,XIFHSOWQ,81374.06867030228
UXSPKBJR,FITUEHWN,42990.0
UXSPKBJR,UGEQLMXM,54531.815751398855
UXSPKBJR,BUZIIBYG,15473485.0
UXSPKBJR,JBVHSUWY,323533.0
UXSPKBJR,NAQIHUKZ,0.0
UXSPKBJR,MIRCVAMV,22722.0
UXSPKBJR,AANGBULD,533478.0
UXSPKBJR,WHPUAOID,44721.0
UXSPKBJR,UQYUIVVR,12074443.0
UXSPKBJR,FWUCPMMW,26665.0
UXSPKBJR,IGDVVKUD,7227.876148362448
UXSPKBJR,FDXPMYGF,34497.92178803074
UXSPKBJR,QSDCUCLB,0.0
UXSPKBJR,YSYHGLQK,10651.0
UXSPKBJR,PYZMVUWD,9730.0
UXSPKBJR,HCDTGMST,0.0
UXSPKBJR,JSLXRQOK,21140.0
UXSPKBJR,XIIEJNEE,0.0
UXSPKBJR,BLANHGYY,90375.0
UXSPKBJR,DJBLNPNC,3133.0
UXSPKBJR,ANWUJOKX,0.0
UXSPKBJR,GMBFCMIU,0.0
UXSPKBJR,TGOELCAG,43381.0
UXSPKBJR,RUVXNNVA,1.3810357517017522
UXSPKBJR,TANNMIMB,0.0
UXSPKBJR,GIKPEWTY,0.0
UXSPKBJR,PLMZALFA,0.0
UXSPKBJR,KFQSHBNH,1872057.746568562
UXSPKBJR,RJCAXSGH,2326517.162565165
BEZYMBBT,DEWLVASR,482787.0
BEZYMBBT,ELQGMQWE,455972.0
BEZYMBBT,AHMDUILJ,101317.0
BEZYMBBT,XIPPENFQ,183079.0
BEZYMBBT,FTSVTTSR,93674.36416115645
BEZYMBBT,XMKRPGLB,474247.0
BEZYMBBT,RCBZUSIM,1394.0
BEZYMBBT,SUOYXCHP,127.0
BEZYMBBT,ZKENOUDA,519842.12566484674
BEZYMBBT,WQMVCOEM,340.0
BEZYMBBT,BSRMSVTC,539041.0
