leading_item_id,following_item_id,value
BTMOEMEP,WHPUAOID,24026.666666666668
BTMOEMEP,UQYUIVVR,5026262.666666667
BTMOEMEP,FWUCPMMW,9048.333333333334
BTMOEMEP,IGDVVKUD,12326.333333333334
BTMOEMEP,FDXPMYGF,2013.0
BTMOEMEP,QSDCUCLB,0.0
BTMOEMEP,YSYHGLQK,4320.333333333333
BTMOEMEP,PYZMVUWD,4700.666666666667
BTMOEMEP,HCDTGMST,61168.666666666664
BTMOEMEP,JSLXRQOK,8039.0
BTMOEMEP,XIIEJNEE,80681.33333333333
BTMOEMEP,BLANHGYY,32823.333333333336
BTMOEMEP,DJBLNPNC,3133.0
BTMOEMEP,ANWUJOKX,0.0
BTMOEMEP,GMBFCMIU,0.0
BTMOEMEP,TGOELCAG,174754.0
BTMOEMEP,RUVXNNVA,0.0
BTMOEMEP,TANNMIMB,0.0
BTMOEMEP,GIKPEWTY,0.0
BTMOEMEP,PLMZALFA,0.0
BTMOEMEP,KFQSHBNH,9949103.66406363
BTMOEMEP,RJCAXSGH,4642017.695313028
UXSPKBJR,DEWLVASR,434913.933020661
UXSPKBJR,ELQGMQWE,635168.2079253072
UXSPKBJR,AHMDUILJ,104193.9891068677
UXSPKBJR,XIPPENFQ,102551.66666666667
UXSPKBJR,FTSVTTSR,199143.56485843912
UXSPKBJR,XMKRPGLB,1398563.6666666667
UXSPKBJR,RCBZUSIM,7614.0
UXSPKBJR,SUOYXCHP,418.0
UXSPKBJR,ZKENOUDA,368991.387443719
UXSPKBJR,WQMVCOEM,42717.666666666664
UXSPKBJR,BSRMSVTC,285557.6666666667
UXSPKBJR,DDEXPPXU,14150.333333333334
UXSPKBJR,LLHREMKS,50152.571275885144
UXSPKBJR,DNMPSKTB,5051518.866645891
UXSPKBJR,WPQXWHYO,11910496.59024736
UXSPKBJR,VWMBASNE,88480.0
UXSPKBJR,RJGPVEXX,660996.066574759
UXSPKBJR,ATLDMDBO,46229930.109999456
UXSPKBJR,SAHWCZNH,1981973.0645960122
UXSPKBJR,LUENUFGA,3566476.7766738585
UXSPKBJR,HXYSSRXE,5157970.433819488
UXSPKBJR,QRKRBYJL,2217854.6666666665
UXSPKBJR,FRHNWLNI,943353.5463713213
UXSPKBJR,MBSBZBXA,5464592.83263659
UXSPKBJR,BJALXPFS,159862.185936645
UXSPKBJR,RAWUKQMJ,3914640.237294747
UXSPKBJR,ZGJXVMNI,2600630.355033927
UXSPKBJR,LRVGFDFM,11241782.666666666
UXSPKBJR,BTMOEMEP,15632208.92342929
UXSPKBJR,BEZYMBBT,3329313.1607022793
UXSPKBJR,SAAYMURU,26666.333333333332
UXSPKBJR,QJQJSWFU,123805.85566412173
UXSPKBJR,EVBVXETX,5030587.230504161
UXSPKBJR,DUCMGGNW,640042.0
UXSPKBJR,OJIFIHMZ,2537263.0
UXSPKBJR,STZDBITS,20910300.333333332
UXSPKBJR,SNHYOVBM,454644.3333333333
UXSPKBJR,LPHPPJUG,1212573.6278286888
UXSPKBJR,FCYBOAXC,111083666.20222154
UXSPKBJR,JPBRUTWP,5665736.63748557
UXSPKBJR,LTOYKIML,436755.7208999069
UXSPKBJR,QVLMOEYE,1004775.7906072856
UXSPKBJR,JERHKLYW,11200.0
UXSPKBJR,ZXERAXWP,27197.333333333332
UXSPKBJR,LSOIUSXD,206972.33333333334
UXSPKBJR,XUOIQPFL,2485024.185191887
UXSPKBJR,WBLJNPZQ,167409.3388339998
UXSPKBJR,OXKURKXR,99219.9118979597
UXSPKBJR,AXULOHBQ,61462.51667070714
UXSPKBJR,DBWLZWNK,162894.33333333334
UXSPKBJR,NZKBIBNU,263422.17150845623
UXSPKBJR,OKMBFVKS,1978039.6325741564
UXSPKBJR,VUAFAIYJ,582844.3333333334
UXSPKBJR,CCLHWFWF,14101580.333333334
UXSPKBJR,OGAFEHLU,0.0
UXSPKBJR,SDWAYPIK,5718116.040809877
UXSPKBJR,UIFPPCLR,81900.0
UXSPKBJR,KEUWZRKO,372122.83281050756
UXSPKBJR,FQCLOEXA,1968855.6673455916
UXSPKBJR,APQGTRMF,25527.0
UXSPKBJR,ZCELVYQU,137442.33333333334
UXSPKBJR,KAGJCHMR,5742.666666666667
UXSPKBJR,KJNSOAHR,14918163.690558309
UXSPKBJR,QKXNTIIB,2541941.0
UXSPKBJR,GKQIJYDH,6426763.333333333
UXSPKBJR,VBYCLTYZ,360913.6666666667
UXSPKBJR,GYHKIVQT,19578456.83503963
UXSPKBJR,ROACSLMG,2227284.941333937
UXSPKBJR,VMAQSTJE,35135.397211814045
UXSPKBJR,XIFHSOWQ,72107.33333333333
UXSPKBJR,FITUEHWN,67967.88351578075
UXSPKBJR,UGEQLMXM,173043.66666666666
UXSPKBJR,BUZIIBYG,15767471.606419448
UXSPKBJR,JBVHSUWY,322064.6666666667
UXSPKBJR,NAQIHUKZ,0.0
UXSPKBJR,MIRCVAMV,44884.0
UXSPKBJR,AANGBULD,324917.6666666667
UXSPKBJR,WHPUAOID,24026.666666666668
UXSPKBJR,UQYUIVVR,5026262.666666667
UXSPKBJR,FWUCPMMW,9048.333333333334
UXSPKBJR,IGDVVKUD,12326.333333333334
UXSPKBJR,FDXPMYGF,2013.0
UXSPKBJR,QSDCUCLB,0.0
UXSPKBJR,YSYHGLQK,4320.333333333333
UXSPKBJR,PYZMVUWD,4700.666666666667
UXSPKBJR,HCDTGMST,61168.666666666664
UXSPKBJR,JSLXRQOK,8039.0
UXSPKBJR,XIIEJNEE,80681.33333333333
UXSPKBJR,BLANHGYY,32823.333333333336
UXSPKBJR,DJBLNPNC,3133.0
UXSPKBJR,ANWUJOKX,0.0
UXSPKBJR,GMBFCMIU,0.0
UXSPKBJR,TGOELCAG,174754.0
UXSPKBJR,RUVXNNVA,0.0
UXSPKBJR,TANNMIMB,0.0
UXSPKBJR,GIKPEWTY,0.0
UXSPKBJR,PLMZALFA,0.0
UXSPKBJR,KFQSHBNH,9949103.66406363
UXSPKBJR,RJCAXSGH,4642017.695313028
BEZYMBBT,DEWLVASR,434913.933020661
BEZYMBBT,ELQGMQWE,635168.2079253072
BEZYMBBT,AHMDUILJ,104193.9891068677
BEZYMBBT,XIPPENFQ,102551.66666666667
BEZYMBBT,FTSVTTSR,199143.56485843912
BEZYMBBT,XMKRPGLB,1398563.6666666667
BEZYMBBT,RCBZUSIM,7614.0
BEZYMBBT,SUOYXCHP,418.0
BEZYMBBT,ZKENOUDA,368991.387443719
BEZYMBBT,WQMVCOEM,42717.666666666664
BEZYMBBT,BSRMSVTC,285557.6666666667
BEZYMBBT,DDEXPPXU,14150.333333333334
BEZYMBBT,LLHREMKS,50152.571275885144
BEZYMBBT,DNMPSKTB,5051518.866645891
BEZYMBBT,WPQXWHYO,11910496.59024736
BEZYMBBT,VWMBASNE,88480.0
BEZYMBBT,RJGPVEXX,660996.066574759
BEZYMBBT,ATLDMDBO,46229930.109999456
BEZYMBBT,SAHWCZNH,1981973.0645960122
BEZYMBBT,LUENUFGA,3566476.7766738585
BEZYMBBT,HXYSSRXE,5157970.433819488
BEZYMBBT,QRKRBYJL,2217854.6666666665
BEZYMBBT,FRHNWLNI,943353.5463713213
BEZYMBBT,MBSBZBXA,5464592.83263659
BEZYMBBT,BJALXPFS,159862.185936645
BEZYMBBT,RAWUKQMJ,3914640.237294747
BEZYMBBT,ZGJXVMNI,2600630.355033927
BEZYMBBT,LRVGFDFM,11241782.666666666
BEZYMBBT,BTMOEMEP,15632208.92342929
BEZYMBBT,UXSPKBJR,508780.71203230415
BEZYMBBT,SAAYMURU,26666.333333333332
BEZYMBBT,QJQJSWFU,123805.85566412173
BEZYMBBT,EVBVXETX,5030587.230504161
BEZYMBBT,DUCMGGNW,640042.0
BEZYMBBT,OJIFIHMZ,2537263.0
BEZYMBBT,STZDBITS,20910300.333333332
BEZYMBBT,SNHYOVBM,454644.3333333333
BEZYMBBT,LPHPPJUG,1212573.6278286888
BEZYMBBT,FCYBOAXC,111083666.20222154
BEZYMBBT,JPBRUTWP,5665736.63748557
BEZYMBBT,LTOYKIML,436755.7208999069
BEZYMBBT,QVLMOEYE,1004775.7906072856
BEZYMBBT,JERHKLYW,11200.0
BEZYMBBT,ZXERAXWP,27197.333333333332
BEZYMBBT,LSOIUSXD,206972.33333333334
BEZYMBBT,XUOIQPFL,2485024.185191887
BEZYMBBT,WBLJNPZQ,167409.3388339998
BEZYMBBT,OXKURKXR,99219.9118979597
BEZYMBBT,AXULOHBQ,61462.51667070714
BEZYMBBT,DBWLZWNK,162894.33333333334
BEZYMBBT,NZKBIBNU,263422.17150845623
BEZYMBBT,OKMBFVKS,1978039.6325741564
BEZYMBBT,VUAFAIYJ,582844.3333333334
BEZYMBBT,CCLHWFWF,14101580.333333334
BEZYMBBT,OGAFEHLU,0.0
BEZYMBBT,SDWAYPIK,5718116.040809877
BEZYMBBT,UIFPPCLR,81900.0
BEZYMBBT,KEUWZRKO,372122.83281050756
BEZYMBBT,FQCLOEXA,1968855.6673455916
BEZYMBBT,APQGTRMF,25527.0
BEZYMBBT,ZCELVYQU,137442.33333333334
BEZYMBBT,KAGJCHMR,5742.666666666667
BEZYMBBT,KJNSOAHR,14918163.690558309
BEZYMBBT,QKXNTIIB,2541941.0
BEZYMBBT,GKQIJYDH,6426763.333333333
BEZYMBBT,VBYCLTYZ,360913.6666666667
BEZYMBBT,GYHKIVQT,19578456.83503963
BEZYMBBT,ROACSLMG,2227284.941333937
BEZYMBBT,VMAQSTJE,35135.397211814045
BEZYMBBT,XIFHSOWQ,72107.33333333333
BEZYMBBT,FITUEHWN,67967.88351578075
BEZYMBBT,UGEQLMXM,173043.66666666666
BEZYMBBT,BUZIIBYG,15767471.606419448
BEZYMBBT,JBVHSUWY,322064.6666666667
BEZYMBBT,NAQIHUKZ,0.0
BEZYMBBT,MIRCVAMV,44884.0
BEZYMBBT,AANGBULD,324917.6666666667
BEZYMBBT,WHPUAOID,24026.666666666668
BEZYMBBT,UQYUIVVR,5026262.666666667
BEZYMBBT,FWUCPMMW,9048.333333333334
BEZYMBBT,IGDVVKUD,12326.333333333334
BEZYMBBT,FDXPMYGF,2013.0
BEZYMBBT,QSDCUCLB,0.0
BEZYMBBT,YSYHGLQK,4320.333333333333
BEZYMBBT,PYZMVUWD,4700.666666666667
BEZYMBBT,HCDTGMST,61168.666666666664
BEZYMBBT,JSLXRQOK,8039.0
BEZYMBBT,XIIEJNEE,80681.33333333333
BEZYMBBT,BLANHGYY,32823.333333333336
BEZYMBBT,DJBLNPNC,3133.0
BEZYMBBT,ANWUJOKX,0.0
BEZYMBBT,GMBFCMIU,0.0
BEZYMBBT,TGOELCAG,174754.0
BEZYMBBT,RUVXNNVA,0.0
BEZYMBBT,TANNMIMB,0.0
BEZYMBBT,GIKPEWTY,0.0
BEZYMBBT,PLMZALFA,0.0
BEZYMBBT,KFQSHBNH,9949103.66406363
BEZYMBBT,RJCAXSGH,4642017.695313028
SAAYMURU,DEWLVASR,434913.933020661
SAAYMURU,ELQGMQWE,635168.2079253072
SAAYMURU,AHMDUILJ,104193.9891068677
SAAYMURU,XIPPENFQ,102551.66666666667
SAAYMURU,FTSVTTSR,199143.56485843912
SAAYMURU,XMKRPGLB,1398563.6666666667
SAAYMURU,RCBZUSIM,7614.0
SAAYMURU,SUOYXCHP,418.0
SAAYMURU,ZKENOUDA,368991.387443719
SAAYMURU,WQMVCOEM,42717.666666666664
SAAYMURU,BSRMSVTC,285557.6666666667
SAAYMURU,DDEXPPXU,14150.333333333334
SAAYMURU,LLHREMKS,50152.571275885144
SAAYMURU,DNMPSKTB,5051518.866645891
SAAYMURU,WPQXWHYO,11910496.59024736
SAAYMURU,VWMBASNE,88480.0
SAAYMURU,RJGPVEXX,660996.066574759
SAAYMURU,ATLDMDBO,46229930.109999456
SAAYMURU,SAHWCZNH,1981973.0645960122
SAAYMURU,LUENUFGA,3566476.7766738585
SAAYMURU,HXYSSRXE,5157970.433819488
SAAYMURU,QRKRBYJL,2217854.6666666665
SAAYMURU,FRHNWLNI,943353.5463713213
SAAYMURU,MBSBZBXA,5464592.83263659
SAAYMURU,BJALXPFS,159862.185936645
SAAYMURU,RAWUKQMJ,3914640.237294747
SAAYMURU,ZGJXVMNI,2600630.355033927
SAAYMURU,LRVGFDFM,11241782.666666666
SAAYMURU,BTMOEMEP,15632208.92342929
SAAYMURU,UXSPKBJR,508780.71203230415
SAAYMURU,BEZYMBBT,3329313.1607022793
SAAYMURU,QJQJSWFU,123805.85566412173
SAAYMURU,EVBVXETX,5030587.230504161
SAAYMURU,DUCMGGNW,640042.0
SAAYMURU,OJIFIHMZ,2537263.0
SAAYMURU,STZDBITS,20910300.333333332
SAAYMURU,SNHYOVBM,454644.3333333333
SAAYMURU,LPHPPJUG,1212573.6278286888
SAAYMURU,FCYBOAXC,111083666.20222154
SAAYMURU,JPBRUTWP,5665736.63748557
SAAYMURU,LTOYKIML,436755.7208999069
SAAYMURU,QVLMOEYE,1004775.7906072856
SAAYMURU,JERHKLYW,11200.0
SAAYMURU,ZXERAXWP,27197.333333333332
SAAYMURU,LSOIUSXD,206972.33333333334
SAAYMURU,XUOIQPFL,2485024.185191887
SAAYMURU,WBLJNPZQ,167409.3388339998
SAAYMURU,OXKURKXR,99219.9118979597
SAAYMURU,AXULOHBQ,61462.51667070714
SAAYMURU,DBWLZWNK,162894.33333333334
SAAYMURU,NZKBIBNU,263422.17150845623
SAAYMURU,OKMBFVKS,1978039.6325741564
SAAYMURU,VUAFAIYJ,582844.3333333334
SAAYMURU,CCLHWFWF,14101580.333333334
SAAYMURU,OGAFEHLU,0.0
SAAYMURU,SDWAYPIK,5718116.040809877
SAAYMURU,UIFPPCLR,81900.0
SAAYMURU,KEUWZRKO,372122.83281050756
SAAYMURU,FQCLOEXA,1968855.6673455916
SAAYMURU,APQGTRMF,25527.0
SAAYMURU,ZCELVYQU,137442.33333333334
SAAYMURU,KAGJCHMR,5742.666666666667
SAAYMURU,KJNSOAHR,14918163.690558309
SAAYMURU,QKXNTIIB,2541941.0
SAAYMURU,GKQIJYDH,6426763.333333333
SAAYMURU,VBYCLTYZ,360913.6666666667
SAAYMURU,GYHKIVQT,19578456.83503963
SAAYMURU,ROACSLMG,2227284.941333937
SAAYMURU,VMAQSTJE,35135.397211814045
SAAYMURU,XIFHSOWQ,72107.33333333333
SAAYMURU,FITUEHWN,67967.88351578075
SAAYMURU,UGEQLMXM,173043.66666666666
SAAYMURU,BUZIIBYG,15767471.606419448
SAAYMURU,JBVHSUWY,322064.6666666667
SAAYMURU,NAQIHUKZ,0.0
SAAYMURU,MIRCVAMV,44884.0
SAAYMURU,AANGBULD,324917.6666666667
SAAYMURU,WHPUAOID,24026.666666666668
SAAYMURU,UQYUIVVR,5026262.666666667
SAAYMURU,FWUCPMMW,9048.333333333334
SAAYMURU,IGDVVKUD,12326.333333333334
SAAYMURU,FDXPMYGF,2013.0
SAAYMURU,QSDCUCLB,0.0
SAAYMURU,YSYHGLQK,4320.333333333333
SAAYMURU,PYZMVUWD,4700.666666666667
SAAYMURU,HCDTGMST,61168.666666666664
SAAYMURU,JSLXRQOK,8039.0
SAAYMURU,XIIEJNEE,80681.33333333333
SAAYMURU,BLANHGYY,32823.333333333336
SAAYMURU,DJBLNPNC,3133.0
SAAYMURU,ANWUJOKX,0.0
SAAYMURU,GMBFCMIU,0.0
SAAYMURU,TGOELCAG,174754.0
SAAYMURU,RUVXNNVA,0.0
SAAYMURU,TANNMIMB,0.0
SAAYMURU,GIKPEWTY,0.0
SAAYMURU,PLMZALFA,0.0
SAAYMURU,KFQSHBNH,9949103.66406363
SAAYMURU,RJCAXSGH,4642017.695313028
QJQJSWFU,DEWLVASR,434913.933020661
QJQJSWFU,ELQGMQWE,635168.2079253072
QJQJSWFU,AHMDUILJ,104193.9891068677
QJQJSWFU,XIPPENFQ,102551.66666666667
QJQJSWFU,FTSVTTSR,199143.56485843912
QJQJSWFU,XMKRPGLB,1398563.6666666667
QJQJSWFU,RCBZUSIM,7614.0
QJQJSWFU,SUOYXCHP,418.0
QJQJSWFU,ZKENOUDA,368991.387443719
QJQJSWFU,WQMVCOEM,42717.666666666664
QJQJSWFU,BSRMSVTC,285557.6666666667
QJQJSWFU,DDEXPPXU,14150.333333333334
QJQJSWFU,LLHREMKS,50152.571275885144
QJQJSWFU,DNMPSKTB,5051518.866645891
QJQJSWFU,WPQXWHYO,11910496.59024736
QJQJSWFU,VWMBASNE,88480.0
QJQJSWFU,RJGPVEXX,660996.066574759
QJQJSWFU,ATLDMDBO,46229930.109999456
QJQJSWFU,SAHWCZNH,1981973.0645960122
QJQJSWFU,LUENUFGA,3566476.7766738585
QJQJSWFU,HXYSSRXE,5157970.433819488
QJQJSWFU,QRKRBYJL,2217854.6666666665
QJQJSWFU,FRHNWLNI,943353.5463713213
QJQJSWFU,MBSBZBXA,5464592.83263659
QJQJSWFU,BJALXPFS,159862.185936645
QJQJSWFU,RAWUKQMJ,3914640.237294747
QJQJSWFU,ZGJXVMNI,2600630.355033927
QJQJSWFU,LRVGFDFM,11241782.666666666
QJQJSWFU,BTMOEMEP,15632208.92342929
QJQJSWFU,UXSPKBJR,508780.71203230415
QJQJSWFU,BEZYMBBT,3329313.1607022793
QJQJSWFU,SAAYMURU,26666.333333333332
QJQJSWFU,EVBVXETX,5030587.230504161
QJQJSWFU,DUCMGGNW,640042.0
QJQJSWFU,OJIFIHMZ,2537263.0
QJQJSWFU,STZDBITS,20910300.333333332
QJQJSWFU,SNHYOVBM,454644.3333333333
QJQJSWFU,LPHPPJUG,1212573.6278286888
QJQJSWFU,FCYBOAXC,111083666.20222154
QJQJSWFU,JPBRUTWP,5665736.63748557
QJQJSWFU,LTOYKIML,436755.7208999069
QJQJSWFU,QVLMOEYE,1004775.7906072856
QJQJSWFU,JERHKLYW,11200.0
QJQJSWFU,ZXERAXWP,27197.333333333332
QJQJSWFU,LSOIUSXD,206972.33333333334
QJQJSWFU,XUOIQPFL,2485024.185191887
QJQJSWFU,WBLJNPZQ,167409.3388339998
QJQJSWFU,OXKURKXR,99219.9118979597
QJQJSWFU,AXULOHBQ,61462.51667070714
QJQJSWFU,DBWLZWNK,162894.33333333334
QJQJSWFU,NZKBIBNU,263422.17150845623
QJQJSWFU,OKMBFVKS,1978039.6325741564
QJQJSWFU,VUAFAIYJ,582844.3333333334
QJQJSWFU,CCLHWFWF,14101580.333333334
QJQJSWFU,OGAFEHLU,0.0
QJQJSWFU,SDWAYPIK,5718116.040809877
QJQJSWFU,UIFPPCLR,81900.0
QJQJSWFU,KEUWZRKO,372122.83281050756
QJQJSWFU,FQCLOEXA,1968855.6673455916
QJQJSWFU,APQGTRMF,25527.0
QJQJSWFU,ZCELVYQU,137442.33333333334
QJQJSWFU,KAGJCHMR,5742.666666666667
QJQJSWFU,KJNSOAHR,14918163.690558309
QJQJSWFU,QKXNTIIB,2541941.0
QJQJSWFU,GKQIJYDH,6426763.333333333
QJQJSWFU,VBYCLTYZ,360913.6666666667
QJQJSWFU,GYHKIVQT,19578456.83503963
QJQJSWFU,ROACSLMG,2227284.941333937
QJQJSWFU,VMAQSTJE,35135.397211814045
QJQJSWFU,XIFHSOWQ,72107.33333333333
QJQJSWFU,FITUEHWN,67967.88351578075
QJQJSWFU,UGEQLMXM,173043.66666666666
QJQJSWFU,BUZIIBYG,15767471.606419448
QJQJSWFU,JBVHSUWY,322064.6666666667
QJQJSWFU,NAQIHUKZ,0.0
QJQJSWFU,MIRCVAMV,44884.0
QJQJSWFU,AANGBULD,324917.6666666667
QJQJSWFU,WHPUAOID,24026.666666666668
QJQJSWFU,UQYUIVVR,5026262.666666667
QJQJSWFU,FWUCPMMW,9048.333333333334
QJQJSWFU,IGDVVKUD,12326.333333333334
QJQJSWFU,FDXPMYGF,2013.0
QJQJSWFU,QSDCUCLB,0.0
QJQJSWFU,YSYHGLQK,4320.333333333333
QJQJSWFU,PYZMVUWD,4700.666666666667
QJQJSWFU,HCDTGMST,61168.666666666664
QJQJSWFU,JSLXRQOK,8039.0
QJQJSWFU,XIIEJNEE,80681.33333333333
QJQJSWFU,BLANHGYY,32823.333333333336
QJQJSWFU,DJBLNPNC,3133.0
QJQJSWFU,ANWUJOKX,0.0
QJQJSWFU,GMBFCMIU,0.0
QJQJSWFU,TGOELCAG,174754.0
QJQJSWFU,RUVXNNVA,0.0
QJQJSWFU,TANNMIMB,0.0
QJQJSWFU,GIKPEWTY,0.0
QJQJSWFU,PLMZALFA,0.0
QJQJSWFU,KFQSHBNH,9949103.66406363
QJQJSWFU,RJCAXSGH,4642017.695313028
EVBVXETX,DEWLVASR,434913.933020661
EVBVXETX,ELQGMQWE,635168.2079253072
EVBVXETX,AHMDUILJ,104193.9891068677
EVBVXETX,XIPPENFQ,102551.66666666667
EVBVXETX,FTSVTTSR,199143.56485843912
EVBVXETX,XMKRPGLB,1398563.6666666667
EVBVXETX,RCBZUSIM,7614.0
EVBVXETX,SUOYXCHP,418.0
EVBVXETX,ZKENOUDA,368991.387443719
EVBVXETX,WQMVCOEM,42717.666666666664
EVBVXETX,BSRMSVTC,285557.6666666667
EVBVXETX,DDEXPPXU,14150.333333333334
EVBVXETX,LLHREMKS,50152.571275885144
EVBVXETX,DNMPSKTB,5051518.866645891
EVBVXETX,WPQXWHYO,11910496.59024736
EVBVXETX,VWMBASNE,88480.0
EVBVXETX,RJGPVEXX,660996.066574759
EVBVXETX,ATLDMDBO,46229930.109999456
EVBVXETX,SAHWCZNH,1981973.0645960122
EVBVXETX,LUENUFGA,3566476.7766738585
EVBVXETX,HXYSSRXE,5157970.433819488
EVBVXETX,QRKRBYJL,2217854.6666666665
EVBVXETX,FRHNWLNI,943353.5463713213
EVBVXETX,MBSBZBXA,5464592.83263659
EVBVXETX,BJALXPFS,159862.185936645
EVBVXETX,RAWUKQMJ,3914640.237294747
EVBVXETX,ZGJXVMNI,2600630.355033927
EVBVXETX,LRVGFDFM,11241782.666666666
EVBVXETX,BTMOEMEP,15632208.92342929
EVBVXETX,UXSPKBJR,508780.71203230415
EVBVXETX,BEZYMBBT,3329313.1607022793
EVBVXETX,SAAYMURU,26666.333333333332
EVBVXETX,QJQJSWFU,123805.85566412173
EVBVXETX,DUCMGGNW,640042.0
EVBVXETX,OJIFIHMZ,2537263.0
EVBVXETX,STZDBITS,20910300.333333332
EVBVXETX,SNHYOVBM,454644.3333333333
EVBVXETX,LPHPPJUG,1212573.6278286888
EVBVXETX,FCYBOAXC,111083666.20222154
EVBVXETX,JPBRUTWP,5665736.63748557
EVBVXETX,LTOYKIML,436755.7208999069
EVBVXETX,QVLMOEYE,1004775.7906072856
EVBVXETX,JERHKLYW,11200.0
EVBVXETX,ZXERAXWP,27197.333333333332
EVBVXETX,LSOIUSXD,206972.33333333334
EVBVXETX,XUOIQPFL,2485024.185191887
EVBVXETX,WBLJNPZQ,167409.3388339998
EVBVXETX,OXKURKXR,99219.9118979597
EVBVXETX,AXULOHBQ,61462.51667070714
EVBVXETX,DBWLZWNK,162894.33333333334
EVBVXETX,NZKBIBNU,263422.17150845623
EVBVXETX,OKMBFVKS,1978039.6325741564
EVBVXETX,VUAFAIYJ,582844.3333333334
EVBVXETX,CCLHWFWF,14101580.333333334
EVBVXETX,OGAFEHLU,0.0
EVBVXETX,SDWAYPIK,5718116.040809877
EVBVXETX,UIFPPCLR,81900.0
EVBVXETX,KEUWZRKO,372122.83281050756
EVBVXETX,FQCLOEXA,1968855.6673455916
EVBVXETX,APQGTRMF,25527.0
EVBVXETX,ZCELVYQU,137442.33333333334
EVBVXETX,KAGJCHMR,5742.666666666667
EVBVXETX,KJNSOAHR,14918163.690558309
EVBVXETX,QKXNTIIB,2541941.0
EVBVXETX,GKQIJYDH,6426763.333333333
EVBVXETX,VBYCLTYZ,360913.6666666667
EVBVXETX,GYHKIVQT,19578456.83503963
EVBVXETX,ROACSLMG,2227284.941333937
EVBVXETX,VMAQSTJE,35135.397211814045
EVBVXETX,XIFHSOWQ,72107.33333333333
EVBVXETX,FITUEHWN,67967.88351578075
EVBVXETX,UGEQLMXM,173043.66666666666
EVBVXETX,BUZIIBYG,15767471.606419448
EVBVXETX,JBVHSUWY,322064.6666666667
EVBVXETX,NAQIHUKZ,0.0
EVBVXETX,MIRCVAMV,44884.0
EVBVXETX,AANGBULD,324917.6666666667
EVBVXETX,WHPUAOID,24026.666666666668
EVBVXETX,UQYUIVVR,5026262.666666667
EVBVXETX,FWUCPMMW,9048.333333333334
EVBVXETX,IGDVVKUD,12326.333333333334
EVBVXETX,FDXPMYGF,2013.0
EVBVXETX,QSDCUCLB,0.0
EVBVXETX,YSYHGLQK,4320.333333333333
EVBVXETX,PYZMVUWD,4700.666666666667
EVBVXETX,HCDTGMST,61168.666666666664
EVBVXETX,JSLXRQOK,8039.0
EVBVXETX,XIIEJNEE,80681.33333333333
EVBVXETX,BLANHGYY,32823.333333333336
EVBVXETX,DJBLNPNC,3133.0
EVBVXETX,ANWUJOKX,0.0
EVBVXETX,GMBFCMIU,0.0
EVBVXETX,TGOELCAG,174754.0
EVBVXETX,RUVXNNVA,0.0
EVBVXETX,TANNMIMB,0.0
EVBVXETX,GIKPEWTY,0.0
EVBVXETX,PLMZALFA,0.0
EVBVXETX,KFQSHBNH,9949103.66406363
EVBVXETX,RJCAXSGH,4642017.695313028
DUCMGGNW,DEWLVASR,434913.933020661
DUCMGGNW,ELQGMQWE,635168.2079253072
DUCMGGNW,AHMDUILJ,104193.9891068677
DUCMGGNW,XIPPENFQ,102551.66666666667
DUCMGGNW,FTSVTTSR,199143.56485843912
DUCMGGNW,XMKRPGLB,1398563.6666666667
DUCMGGNW,RCBZUSIM,7614.0
DUCMGGNW,SUOYXCHP,418.0
DUCMGGNW,ZKENOUDA,368991.387443719
DUCMGGNW,WQMVCOEM,42717.666666666664
DUCMGGNW,BSRMSVTC,285557.6666666667
DUCMGGNW,DDEXPPXU,14150.333333333334
DUCMGGNW,LLHREMKS,50152.571275885144
DUCMGGNW,DNMPSKTB,5051518.866645891
DUCMGGNW,WPQXWHYO,11910496.59024736
DUCMGGNW,VWMBASNE,88480.0
DUCMGGNW,RJGPVEXX,660996.066574759
DUCMGGNW,ATLDMDBO,46229930.109999456
DUCMGGNW,SAHWCZNH,1981973.0645960122
DUCMGGNW,LUENUFGA,3566476.7766738585
DUCMGGNW,HXYSSRXE,5157970.433819488
DUCMGGNW,QRKRBYJL,2217854.6666666665
DUCMGGNW,FRHNWLNI,943353.5463713213
DUCMGGNW,MBSBZBXA,5464592.83263659
DUCMGGNW,BJALXPFS,159862.185936645
DUCMGGNW,RAWUKQMJ,3914640.237294747
DUCMGGNW,ZGJXVMNI,2600630.355033927
DUCMGGNW,LRVGFDFM,11241782.666666666
DUCMGGNW,BTMOEMEP,15632208.92342929
DUCMGGNW,UXSPKBJR,508780.71203230415
DUCMGGNW,BEZYMBBT,3329313.1607022793
DUCMGGNW,SAAYMURU,26666.333333333332
DUCMGGNW,QJQJSWFU,123805.85566412173
DUCMGGNW,EVBVXETX,5030587.230504161
DUCMGGNW,OJIFIHMZ,2537263.0
DUCMGGNW,STZDBITS,20910300.333333332
DUCMGGNW,SNHYOVBM,454644.3333333333
DUCMGGNW,LPHPPJUG,1212573.6278286888
DUCMGGNW,FCYBOAXC,111083666.20222154
DUCMGGNW,JPBRUTWP,5665736.63748557
DUCMGGNW,LTOYKIML,436755.7208999069
DUCMGGNW,QVLMOEYE,1004775.7906072856
DUCMGGNW,JERHKLYW,11200.0
DUCMGGNW,ZXERAXWP,27197.333333333332
DUCMGGNW,LSOIUSXD,206972.33333333334
DUCMGGNW,XUOIQPFL,2485024.185191887
DUCMGGNW,WBLJNPZQ,167409.3388339998
